image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4068,car,110,153,298,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_5.jpg
4068,car,533,21,564,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_6.jpg
4069,car,151,45,195,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_0.jpg
4069,pickup_truck,92,102,166,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_1.jpg
4069,car,342,64,450,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_2.jpg
4069,car,51,100,70,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_3.jpg
4069,car,61,93,110,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_4.jpg
4069,motorized_vehicle,638,252,711,376,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_5.jpg
4069,car,216,27,257,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_6.jpg
4069,car,25,93,42,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_7.jpg
4069,car,38,95,62,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_8.jpg
4069,car,146,126,233,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004069_9.jpg
4070,car,561,148,715,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004070_0.jpg
4070,pickup_truck,385,219,684,337,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004070_1.jpg
4071,car,72,283,295,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004071_0.jpg
4071,work_van,366,77,434,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004071_1.jpg
4072,car,168,138,189,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004072_0.jpg
4072,bus,334,115,573,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004072_1.jpg
4072,car,524,170,624,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004072_2.jpg
4072,bus,219,129,484,282,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004072_3.jpg
4073,car,232,174,492,306,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004073_0.jpg
4074,car,34,161,216,260,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004074_0.jpg
4075,car,85,121,184,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004075_0.jpg
4075,car,152,50,177,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004075_1.jpg
4075,car,225,59,244,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004075_2.jpg
4076,car,632,178,682,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004076_0.jpg
4076,car,206,55,231,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004076_1.jpg
4076,car,96,102,157,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004076_2.jpg
4077,pickup_truck,197,232,407,348,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004077_0.jpg
4077,car,282,131,328,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004077_1.jpg
4078,motorized_vehicle,523,79,549,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004078_0.jpg
4078,car,164,250,298,356,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004078_1.jpg
4079,car,11,103,108,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004079_0.jpg
4080,car,557,135,718,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004080_0.jpg
4080,car,224,1,295,22,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004080_1.jpg
4080,car,207,27,317,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004080_2.jpg
4081,car,295,66,319,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004081_0.jpg
4081,car,135,62,192,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004081_1.jpg
4081,car,325,86,338,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004081_2.jpg
4081,car,114,134,228,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004081_3.jpg
4082,articulated_truck,318,85,441,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_0.jpg
4082,pickup_truck,136,174,219,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_1.jpg
4082,car,187,128,220,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_2.jpg
4082,car,140,192,239,248,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_3.jpg
4082,car,599,234,661,310,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_4.jpg
4082,car,603,142,642,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_5.jpg
4082,motorized_vehicle,460,89,486,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_6.jpg
4082,car,534,111,557,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_7.jpg
4082,car,603,179,650,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_8.jpg
4082,pickup_truck,289,192,419,267,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_9.jpg
4082,pickup_truck,485,133,534,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_10.jpg
4082,car,448,117,490,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004082_11.jpg
4083,articulated_truck,504,1,617,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004083_0.jpg
4083,car,483,23,527,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004083_1.jpg
4083,car,566,52,645,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004083_2.jpg
4084,car,129,353,324,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004084_0.jpg
4084,car,611,166,652,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004084_1.jpg
4084,car,596,297,718,476,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004084_2.jpg
4084,car,613,128,639,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004084_3.jpg
4084,car,411,111,443,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004084_4.jpg
4084,car,325,114,365,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004084_5.jpg
4085,car,298,57,417,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004085_0.jpg
4085,car,342,241,655,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004085_1.jpg
4086,car,14,62,85,104,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004086_0.jpg
4087,car,118,1,158,20,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004087_0.jpg
4087,car,51,34,100,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004087_1.jpg
4087,pickup_truck,476,178,708,378,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004087_2.jpg
4087,car,47,36,94,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004087_3.jpg
4087,car,124,0,158,15,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004087_4.jpg
4088,pickup_truck,215,116,312,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004088_0.jpg
4088,car,1,80,29,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004088_1.jpg
4088,non-motorized_vehicle,63,115,221,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004088_2.jpg
4088,car,0,114,54,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004088_3.jpg
4089,motorized_vehicle,211,136,316,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004089_0.jpg
4090,car,371,90,501,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004090_0.jpg
4090,car,30,140,53,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004090_1.jpg
4091,car,122,55,224,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004091_0.jpg
4092,car,217,122,555,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004092_0.jpg
4093,car,133,38,250,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004093_0.jpg
4093,car,82,77,207,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004093_1.jpg
4094,motorcycle,184,233,246,317,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004094_0.jpg
4094,car,372,66,412,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004094_1.jpg
4095,car,610,136,637,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004095_0.jpg
4095,car,16,243,145,323,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004095_1.jpg
4095,car,597,163,643,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004095_2.jpg
4096,pickup_truck,283,99,486,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004096_0.jpg
4097,pickup_truck,31,164,214,268,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004097_0.jpg
4097,car,0,249,119,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004097_1.jpg
4097,car,73,45,110,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004097_2.jpg
4097,car,108,46,147,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004097_3.jpg
4098,car,33,165,58,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004098_0.jpg
4099,car,384,56,411,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004099_0.jpg
4099,motorized_vehicle,0,385,86,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004099_1.jpg
4099,car,521,64,545,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004099_2.jpg
4099,car,290,70,346,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004099_3.jpg
4099,work_van,379,196,508,315,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004099_4.jpg
4100,car,25,52,45,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004100_0.jpg
4100,car,115,62,194,98,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004100_1.jpg
4100,car,217,27,239,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004100_2.jpg
4100,car,213,55,271,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004100_3.jpg
4101,car,411,63,443,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004101_0.jpg
4102,car,299,67,323,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004102_0.jpg
4102,car,28,145,123,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004102_1.jpg
4103,motorized_vehicle,624,265,718,363,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004103_0.jpg
4103,car,152,175,308,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004103_1.jpg
4103,car,264,64,283,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004103_2.jpg
4104,car,594,1,622,12,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004104_0.jpg
4104,car,72,129,237,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004104_1.jpg
4105,car,297,51,359,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004105_0.jpg
4105,car,130,303,343,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004105_1.jpg
4105,car,380,51,431,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004105_2.jpg
4105,car,215,100,321,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004105_3.jpg
4106,pickup_truck,240,109,339,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004106_0.jpg
4107,car,68,140,177,190,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004107_0.jpg
4108,motorized_vehicle,235,2,303,21,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004108_0.jpg
4108,car,87,12,126,27,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004108_1.jpg
4108,motorized_vehicle,0,64,37,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004108_2.jpg
4108,work_van,279,97,574,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004108_3.jpg
4109,car,133,125,237,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004109_0.jpg
4110,motorized_vehicle,588,117,711,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004110_0.jpg
4110,pickup_truck,601,217,716,390,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004110_1.jpg
4111,car,463,98,518,118,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004111_0.jpg
4111,car,344,249,501,439,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004111_1.jpg
4111,car,292,118,350,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004111_2.jpg
4112,car,351,57,402,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_0.jpg
4112,car,229,81,297,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_1.jpg
4112,car,261,134,377,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_2.jpg
4112,car,281,198,444,339,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_3.jpg
4112,car,441,33,469,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_4.jpg
4112,car,234,95,330,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_5.jpg
4112,car,470,50,496,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004112_6.jpg
4113,car,451,86,495,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004113_0.jpg
4113,car,535,107,598,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004113_1.jpg
4114,car,634,270,719,354,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_0.jpg
4114,car,385,186,480,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_1.jpg
4114,car,557,160,590,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_2.jpg
4114,car,596,244,708,323,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_3.jpg
4114,work_van,155,278,261,375,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_4.jpg
4114,car,580,162,637,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_5.jpg
4114,car,483,149,529,179,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_6.jpg
4114,car,391,145,444,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_7.jpg
4114,car,542,239,634,297,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_8.jpg
4114,car,478,210,594,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_9.jpg
4114,car,640,165,687,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_10.jpg
4114,car,384,195,463,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_11.jpg
4114,car,430,209,523,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_12.jpg
4114,car,529,153,564,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_13.jpg
4114,car,661,177,712,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004114_14.jpg
4115,motorcycle,204,65,223,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004115_0.jpg
4115,car,105,93,183,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004115_1.jpg
4115,car,629,175,682,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004115_2.jpg
4116,car,78,110,151,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004116_0.jpg
4116,car,380,61,408,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004116_1.jpg
4116,car,567,92,588,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004116_2.jpg
4117,articulated_truck,458,15,641,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004117_0.jpg
4118,car,176,297,341,414,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004118_0.jpg
4118,single_unit_truck,337,222,627,392,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004118_1.jpg
4119,car,290,113,325,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_0.jpg
4119,car,104,338,322,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_1.jpg
4119,articulated_truck,596,86,713,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_2.jpg
4119,car,556,100,576,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_3.jpg
4119,car,610,133,641,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_4.jpg
4119,pickup_truck,479,132,532,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_5.jpg
4119,car,607,168,650,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004119_6.jpg
4120,bicycle,668,161,712,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004120_0.jpg
4120,bicycle,547,51,617,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004120_1.jpg
4120,motorized_vehicle,51,0,111,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004120_2.jpg
4121,car,373,193,580,361,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004121_0.jpg
4121,car,118,39,215,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004121_1.jpg
4122,car,610,134,645,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004122_0.jpg
4122,car,276,261,417,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004122_1.jpg
4122,car,520,114,553,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004122_2.jpg
4122,car,608,167,651,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004122_3.jpg
4122,car,567,98,579,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004122_4.jpg
4122,pickup_truck,131,194,262,277,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004122_5.jpg
4123,car,209,81,282,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004123_0.jpg
4123,car,633,178,680,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004123_1.jpg
4124,car,437,87,496,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004124_0.jpg
4125,car,7,151,180,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004125_0.jpg
4126,car,282,67,313,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004126_0.jpg
4126,single_unit_truck,385,72,548,205,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004126_1.jpg
4126,car,196,74,253,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004126_2.jpg
4126,car,195,92,267,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004126_3.jpg
4127,motorcycle,285,67,297,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004127_0.jpg
4127,motorized_vehicle,227,74,255,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004127_1.jpg
4127,car,495,186,637,270,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004127_2.jpg
4128,car,4,40,36,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004128_0.jpg
4128,car,192,2,266,29,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004128_1.jpg
4128,car,308,51,514,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004128_2.jpg
4128,motorized_vehicle,288,2,362,13,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004128_3.jpg
4129,car,220,141,391,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004129_0.jpg
