image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
362,car,300,99,337,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000362_0.jpg
1983,car,599,162,640,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001983_0.jpg
3781,car,155,26,185,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003781_0.jpg
3377,single_unit_truck,267,51,506,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003377_0.jpg
1093,pickup_truck,62,97,112,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001093_0.jpg
2787,pickup_truck,1,246,196,398,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002787_0.jpg
1507,car,4,72,49,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001507_0.jpg
2938,pickup_truck,314,155,538,256,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002938_0.jpg
62,pickup_truck,574,163,628,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000062_0.jpg
2328,car,433,102,489,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002328_0.jpg
3541,car,549,33,581,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003541_1.jpg
962,car,304,38,356,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000962_0.jpg
2936,car,99,61,121,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002936_0.jpg
3078,car,434,183,506,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003078_0.jpg
1919,pickup_truck,262,46,306,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001919_0.jpg
444,car,167,48,197,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000444_0.jpg
1088,pickup_truck,266,65,508,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001088_0.jpg
140,car,667,268,708,290,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000140_0.jpg
1211,car,555,192,717,334,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001211_0.jpg
2760,car,60,31,77,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002760_1.jpg
841,car,82,142,99,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000841_0.jpg
3157,bicycle,107,224,171,323,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003157_0.jpg
503,car,281,100,313,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000503_0.jpg
1488,car,153,240,323,331,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001488_0.jpg
82,car,379,89,430,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000082_0.jpg
462,car,266,125,421,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000462_0.jpg
3030,car,614,135,638,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003030_0.jpg
3633,pickup_truck,552,213,608,244,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003633_1.jpg
1290,motorized_vehicle,551,98,576,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001290_0.jpg
1861,car,88,132,123,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001861_0.jpg
3831,car,615,79,651,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003831_0.jpg
2612,car,26,26,58,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002612_0.jpg
3841,car,405,194,480,246,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003841_0.jpg
1289,car,567,146,642,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001289_0.jpg
3365,pickup_truck,141,42,197,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003365_0.jpg
3860,car,596,163,638,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003860_0.jpg
456,articulated_truck,413,14,515,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000456_0.jpg
1134,car,257,292,584,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001134_0.jpg
1606,car,179,23,214,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001606_0.jpg
2668,car,278,42,313,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002668_0.jpg
3816,car,494,101,685,190,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003816_0.jpg
3703,car,146,98,200,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003703_0.jpg
980,car,4,152,94,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000980_0.jpg
859,work_van,691,93,710,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000859_0.jpg
2503,car,606,146,642,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002503_0.jpg
307,car,110,46,145,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000307_0.jpg
3180,car,305,28,448,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003180_0.jpg
501,car,597,233,664,313,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000501_0.jpg
1806,car,364,86,555,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001806_0.jpg
386,car,191,129,337,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000386_0.jpg
3524,car,632,174,688,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003524_0.jpg
2501,car,305,116,336,139,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002501_0.jpg
716,car,631,176,681,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000716_0.jpg
693,car,29,49,42,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000693_1.jpg
1074,car,175,25,206,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001074_0.jpg
88,car,275,136,502,248,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000088_0.jpg
3439,car,371,67,417,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003439_0.jpg
3415,single_unit_truck,526,35,646,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003415_0.jpg
2376,car,245,63,281,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002376_0.jpg
1854,car,41,123,125,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001854_0.jpg
229,car,312,86,337,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000229_0.jpg
891,car,240,262,403,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000891_0.jpg
1697,car,246,52,336,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001697_0.jpg
3216,car,48,104,65,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003216_0.jpg
626,car,92,263,188,328,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000626_0.jpg
3976,pickup_truck,531,100,578,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003976_0.jpg
939,bus,431,66,714,357,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000939_0.jpg
2307,car,523,99,545,112,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002307_0.jpg
3588,car,571,52,613,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003588_0.jpg
230,car,161,45,218,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000230_0.jpg
2482,car,378,92,446,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002482_0.jpg
1140,motorized_vehicle,681,296,719,361,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001140_0.jpg
3459,car,49,66,99,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003459_0.jpg
1880,car,549,109,576,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001880_0.jpg
425,car,131,70,206,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000425_0.jpg
1520,bus,495,107,663,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001520_0.jpg
3248,car,529,155,565,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003248_0.jpg
1103,car,121,40,215,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001103_0.jpg
1158,car,135,28,160,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001158_0.jpg
1203,car,146,56,179,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001203_0.jpg
3394,car,433,66,456,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003394_0.jpg
3338,motorized_vehicle,450,65,493,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003338_0.jpg
1926,bicycle,348,70,366,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001926_0.jpg
3397,car,60,61,108,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003397_0.jpg
2798,work_van,416,89,694,326,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002798_0.jpg
3026,car,318,201,415,315,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003026_0.jpg
2575,car,381,67,407,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002575_0.jpg
2090,car,608,170,651,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002090_0.jpg
363,motorized_vehicle,29,29,47,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000363_0.jpg
43,car,527,84,594,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000043_0.jpg
2256,car,390,202,469,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002256_0.jpg
222,pedestrian,27,350,108,430,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000222_0.jpg
3416,car,247,94,303,119,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003416_0.jpg
14,car,192,112,300,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000014_0.jpg
26,single_unit_truck,118,42,160,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000026_0.jpg
2348,car,430,29,525,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002348_0.jpg
2662,pickup_truck,105,139,292,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002662_0.jpg
402,motorized_vehicle,465,49,480,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000402_0.jpg
1703,work_van,95,179,300,287,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001703_0.jpg
929,pedestrian,52,217,61,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000929_0.jpg
2425,car,595,130,699,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002425_0.jpg
2852,car,501,147,529,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002852_1.jpg
2640,car,505,192,559,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002640_0.jpg
1355,motorized_vehicle,204,72,225,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001355_0.jpg
3072,car,208,30,254,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003072_0.jpg
1,car,329,152,371,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000001_0.jpg
1795,car,471,223,573,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001795_0.jpg
4000,car,523,205,688,294,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00004000_0.jpg
3794,car,553,91,585,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003794_0.jpg
1402,car,207,77,269,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001402_0.jpg
2711,car,369,179,537,269,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002711_0.jpg
1927,car,86,28,148,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001927_0.jpg
98,car,156,27,183,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000098_0.jpg
780,pickup_truck,564,163,629,191,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000780_0.jpg
642,car,72,162,308,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000642_0.jpg
1395,work_van,0,193,164,329,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001395_0.jpg
2579,car,128,177,287,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002579_0.jpg
299,pickup_truck,189,82,213,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000299_0.jpg
1443,car,165,182,221,258,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001443_0.jpg
1373,car,261,38,291,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001373_0.jpg
3204,car,369,125,410,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003204_0.jpg
3359,motorcycle,336,217,373,291,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003359_0.jpg
2761,car,439,202,532,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002761_0.jpg
2818,pickup_truck,567,175,628,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002818_0.jpg
316,car,214,91,328,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000316_0.jpg
2580,car,170,316,358,452,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002580_0.jpg
3815,car,94,40,143,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003815_0.jpg
2035,pedestrian,548,67,557,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002035_0.jpg
3025,car,649,175,693,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003025_0.jpg
1617,bus,0,125,348,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001617_0.jpg
2621,car,191,5,255,41,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002621_0.jpg
831,car,614,138,641,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000831_0.jpg
3076,car,179,91,316,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003076_0.jpg
1028,car,136,95,320,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001028_0.jpg
40,car,600,163,639,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000040_0.jpg
796,car,429,97,495,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000796_0.jpg
2503,car,9,251,108,324,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002503_1.jpg
3618,motorized_vehicle,467,38,485,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003618_0.jpg
361,car,182,11,220,21,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000361_0.jpg
343,car,492,184,713,395,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000343_0.jpg
3827,car,142,242,242,324,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003827_0.jpg
970,pickup_truck,250,98,339,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000970_0.jpg
346,pickup_truck,615,115,639,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000346_0.jpg
857,car,596,233,661,315,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000857_0.jpg
742,car,109,86,219,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000742_0.jpg
1049,motorcycle,264,115,274,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001049_0.jpg
1289,car,552,228,655,301,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001289_1.jpg
3967,articulated_truck,610,88,712,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003967_0.jpg
976,motorcycle,249,248,282,297,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000976_0.jpg
1220,single_unit_truck,27,71,336,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001220_0.jpg
3117,car,21,82,93,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003117_0.jpg
3369,car,608,188,710,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003369_0.jpg
963,car,337,103,411,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000963_1.jpg
2645,car,203,61,268,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002645_0.jpg
3705,car,212,25,321,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003705_0.jpg
125,car,30,65,81,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000125_0.jpg
2022,motorized_vehicle,667,290,718,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002022_0.jpg
3674,car,279,193,384,261,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003674_0.jpg
3604,car,531,342,711,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003604_0.jpg
648,car,195,241,525,386,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000648_0.jpg
953,work_van,347,116,444,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000953_0.jpg
3047,car,112,27,134,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003047_0.jpg
3838,non-motorized_vehicle,468,79,505,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003838_0.jpg
979,car,532,23,566,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000979_1.jpg
2229,car,204,53,237,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002229_0.jpg
2307,pickup_truck,2,189,54,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002307_1.jpg
2193,car,197,57,304,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002193_0.jpg
2480,car,52,130,156,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002480_0.jpg
1703,car,398,24,444,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001703_1.jpg
3125,car,297,104,365,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003125_0.jpg
431,car,270,256,418,339,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000431_0.jpg
2225,pickup_truck,572,163,631,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002225_0.jpg
2445,car,234,81,261,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002445_0.jpg
3573,car,125,56,228,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003573_0.jpg
974,car,318,103,344,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000974_0.jpg
32,car,623,81,663,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000032_0.jpg
636,car,100,26,128,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000636_0.jpg
1502,car,469,128,712,289,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001502_0.jpg
1489,car,430,187,687,347,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001489_0.jpg
1107,car,364,78,576,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001107_0.jpg
2171,car,382,192,457,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002171_0.jpg
3984,car,600,232,662,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003984_0.jpg
809,car,640,181,693,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000809_0.jpg
1894,car,615,161,714,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001894_0.jpg
96,articulated_truck,6,31,98,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000096_0.jpg
633,car,615,112,640,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000633_0.jpg
1857,car,191,144,229,191,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001857_1.jpg
3922,car,553,41,593,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003922_0.jpg
480,car,510,189,715,420,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000480_0.jpg
3882,car,2,254,124,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003882_0.jpg
1370,pickup_truck,305,154,568,268,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001370_0.jpg
3329,car,241,32,309,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003329_0.jpg
3798,car,81,125,170,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003798_0.jpg
2910,car,56,112,131,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002910_0.jpg
1395,pickup_truck,225,151,331,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001395_1.jpg
